CALLED import_module import_module artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/_pyfex_import_requests.py:4
DEFINED RequestsCookieJar.__setitem__ __setitem__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:336
DEFINED RequestsCookieJar.__delitem__ __delitem__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:343
DEFINED RequestsCookieJar.set_cookie set_cookie artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:349
DEFINED RequestsCookieJar.update update artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:358
DEFINED RequestsCookieJar._find _find artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:366
DEFINED RequestsCookieJar._find_no_duplicates _find_no_duplicates artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:386
DEFINED RequestsCookieJar.__getstate__ __getstate__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:415
DEFINED RequestsCookieJar.__setstate__ __setstate__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:422
DEFINED RequestsCookieJar.copy copy artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:428
DEFINED RequestsCookieJar.get_policy get_policy artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:435
DEFINED _copy_cookie_jar _copy_cookie_jar artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:440
DEFINED create_cookie create_cookie artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:455
DEFINED morsel_to_cookie morsel_to_cookie artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:492
DEFINED cookiejar_from_dict cookiejar_from_dict artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:521
DEFINED merge_cookies merge_cookies artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/cookies.py:542
DEFINED CaseInsensitiveDict CaseInsensitiveDict artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/structures.py:13
DEFINED CaseInsensitiveDict.__init__ __init__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/structures.py:40
DEFINED CaseInsensitiveDict.__setitem__ __setitem__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/structures.py:46
DEFINED CaseInsensitiveDict.__getitem__ __getitem__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/structures.py:51
DEFINED CaseInsensitiveDict.__delitem__ __delitem__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/structures.py:54
DEFINED CaseInsensitiveDict.__iter__ __iter__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/structures.py:57
DEFINED CaseInsensitiveDict.__len__ __len__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/structures.py:60
DEFINED CaseInsensitiveDict.lower_items lower_items artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/structures.py:63
DEFINED CaseInsensitiveDict.__eq__ __eq__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/structures.py:67
DEFINED CaseInsensitiveDict.copy copy artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/structures.py:76
DEFINED CaseInsensitiveDict.__repr__ __repr__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/structures.py:79
DEFINED LookupDict LookupDict artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/structures.py:83
DEFINED LookupDict.__init__ __init__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/structures.py:86
DEFINED LookupDict.__repr__ __repr__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/structures.py:90
DEFINED LookupDict.__getitem__ __getitem__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/structures.py:93
DEFINED LookupDict.get get artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/structures.py:98
DEFINED dict_to_sequence dict_to_sequence artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:124
DEFINED super_len super_len artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:133
DEFINED get_netrc_auth get_netrc_auth artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:199
DEFINED guess_filename guess_filename artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:256
DEFINED extract_zipped_paths extract_zipped_paths artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:263
DEFINED atomic_open atomic_open artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:301
CALLED contextmanager contextmanager artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:301
DEFINED from_key_val_list from_key_val_list artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:313
DEFINED to_key_val_list to_key_val_list artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:340
DEFINED parse_list_header parse_list_header artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:370
DEFINED parse_dict_header parse_dict_header artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:402
DEFINED unquote_header_value unquote_header_value artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:437
DEFINED dict_from_cookiejar dict_from_cookiejar artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:462
DEFINED add_dict_to_cookiejar add_dict_to_cookiejar artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:477
DEFINED get_encodings_from_content get_encodings_from_content artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:488
DEFINED _parse_content_type_header _parse_content_type_header artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:513
DEFINED get_encoding_from_headers get_encoding_from_headers artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:538
DEFINED stream_decode_response_unicode stream_decode_response_unicode artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:563
DEFINED iter_slices iter_slices artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:580
DEFINED get_unicode_from_response get_unicode_from_response artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:590
DEFINED unquote_unreserved unquote_unreserved artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:635
DEFINED requote_uri requote_uri artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:659
DEFINED address_in_network address_in_network artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:681
DEFINED dotted_netmask dotted_netmask artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:696
DEFINED is_ipv4_address is_ipv4_address artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:707
DEFINED is_valid_cidr is_valid_cidr artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:718
DEFINED set_environ set_environ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:743
CALLED contextmanager contextmanager artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:743
DEFINED should_bypass_proxies should_bypass_proxies artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:764
DEFINED get_environ_proxies get_environ_proxies artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:824
DEFINED select_proxy select_proxy artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:836
DEFINED resolve_proxies resolve_proxies artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:862
DEFINED default_user_agent default_user_agent artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:889
DEFINED default_headers default_headers artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:898
DEFINED parse_header_links parse_header_links artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:912
DEFINED guess_json_utf guess_json_utf artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:955
DEFINED prepend_scheme_if_needed prepend_scheme_if_needed artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:987
DEFINED get_auth_from_url get_auth_from_url artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:1016
DEFINED check_header_validity check_header_validity artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:1032
DEFINED _validate_header_part _validate_header_part artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:1043
DEFINED urldefragauth urldefragauth artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:1062
DEFINED rewind_body rewind_body artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/utils.py:1079
DEFINED _basic_auth_str _basic_auth_str artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/auth.py:25
DEFINED AuthBase AuthBase artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/auth.py:69
DEFINED AuthBase.__call__ __call__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/auth.py:72
DEFINED HTTPBasicAuth HTTPBasicAuth artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/auth.py:76
DEFINED HTTPBasicAuth.__init__ __init__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/auth.py:79
DEFINED HTTPBasicAuth.__eq__ __eq__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/auth.py:83
DEFINED HTTPBasicAuth.__ne__ __ne__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/auth.py:91
DEFINED HTTPBasicAuth.__call__ __call__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/auth.py:94
DEFINED HTTPProxyAuth HTTPProxyAuth artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/auth.py:99
DEFINED HTTPProxyAuth.__call__ __call__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/auth.py:102
DEFINED HTTPDigestAuth HTTPDigestAuth artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/auth.py:107
DEFINED HTTPDigestAuth.__init__ __init__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/auth.py:110
DEFINED HTTPDigestAuth.init_per_thread_state init_per_thread_state artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/auth.py:116
DEFINED HTTPDigestAuth.build_digest_header build_digest_header artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/auth.py:126
DEFINED HTTPDigestAuth.handle_redirect handle_redirect artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/auth.py:236
DEFINED HTTPDigestAuth.handle_401 handle_401 artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/auth.py:241
DEFINED HTTPDigestAuth.__call__ __call__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/auth.py:286
DEFINED HTTPDigestAuth.__eq__ __eq__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/auth.py:306
DEFINED HTTPDigestAuth.__ne__ __ne__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/auth.py:314
DEFINED _basic_auth_str _basic_auth_str artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/auth.py:25
DEFINED AuthBase AuthBase artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/auth.py:69
DEFINED AuthBase.__call__ __call__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/auth.py:72
DEFINED HTTPBasicAuth HTTPBasicAuth artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/auth.py:76
DEFINED HTTPBasicAuth.__init__ __init__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/auth.py:79
DEFINED HTTPBasicAuth.__eq__ __eq__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/auth.py:83
DEFINED HTTPBasicAuth.__ne__ __ne__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/auth.py:91
DEFINED HTTPBasicAuth.__call__ __call__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/auth.py:94
DEFINED HTTPProxyAuth HTTPProxyAuth artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/auth.py:99
DEFINED HTTPProxyAuth.__call__ __call__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/auth.py:102
DEFINED HTTPDigestAuth HTTPDigestAuth artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/auth.py:107
DEFINED HTTPDigestAuth.__init__ __init__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/auth.py:110
DEFINED HTTPDigestAuth.init_per_thread_state init_per_thread_state artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/auth.py:116
DEFINED HTTPDigestAuth.build_digest_header build_digest_header artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/auth.py:126
DEFINED HTTPDigestAuth.handle_redirect handle_redirect artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/auth.py:236
DEFINED HTTPDigestAuth.handle_401 handle_401 artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/auth.py:241
DEFINED HTTPDigestAuth.__call__ __call__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/auth.py:286
DEFINED HTTPDigestAuth.__eq__ __eq__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/auth.py:306
DEFINED HTTPDigestAuth.__ne__ __ne__ artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/auth.py:314
DEFINED default_hooks default_hooks artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/hooks.py:15
DEFINED dispatch_hook dispatch_hook artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/hooks.py:22
DEFINED _init _init artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:109
CALLED _init _init artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:128
DEFINED _init.<locals>.doc doc artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:116
DEFINED _init.<locals>.<genexpr> <genexpr> artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:122
CALLED _init.<locals>.<genexpr> <genexpr> artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:122
CALLED _init.<locals>.doc doc artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:122
DEFINED _init.<locals>.doc.<locals>.<genexpr> <genexpr> artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:117
CALLED _init.<locals>.doc.<locals>.<genexpr> <genexpr> artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:117
CALLED _init.<locals>.doc doc artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:122
DEFINED _init.<locals>.doc.<locals>.<genexpr> <genexpr> artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:117
CALLED _init.<locals>.doc.<locals>.<genexpr> <genexpr> artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:117
CALLED _init.<locals>.doc doc artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:122
DEFINED _init.<locals>.doc.<locals>.<genexpr> <genexpr> artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:117
CALLED _init.<locals>.doc.<locals>.<genexpr> <genexpr> artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:117
CALLED _init.<locals>.doc doc artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:122
DEFINED _init.<locals>.doc.<locals>.<genexpr> <genexpr> artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:117
CALLED _init.<locals>.doc.<locals>.<genexpr> <genexpr> artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:117
CALLED _init.<locals>.doc doc artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:122
DEFINED _init.<locals>.doc.<locals>.<genexpr> <genexpr> artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:117
CALLED _init.<locals>.doc.<locals>.<genexpr> <genexpr> artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:117
CALLED _init.<locals>.doc doc artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:122
DEFINED _init.<locals>.doc.<locals>.<genexpr> <genexpr> artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:117
CALLED _init.<locals>.doc.<locals>.<genexpr> <genexpr> artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:117
CALLED _init.<locals>.doc doc artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:122
DEFINED _init.<locals>.doc.<locals>.<genexpr> <genexpr> artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:117
CALLED _init.<locals>.doc.<locals>.<genexpr> <genexpr> artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:117
CALLED _init.<locals>.doc doc artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:122
DEFINED _init.<locals>.doc.<locals>.<genexpr> <genexpr> artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:117
CALLED _init.<locals>.doc.<locals>.<genexpr> <genexpr> artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:117
CALLED _init.<locals>.doc doc artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:122
DEFINED _init.<locals>.doc.<locals>.<genexpr> <genexpr> artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:117
CALLED _init.<locals>.doc.<locals>.<genexpr> <genexpr> artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:117
CALLED _init.<locals>.doc doc artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:122
DEFINED _init.<locals>.doc.<locals>.<genexpr> <genexpr> artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:117
CALLED _init.<locals>.doc.<locals>.<genexpr> <genexpr> artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:117
CALLED _init.<locals>.doc doc artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:122
DEFINED _init.<locals>.doc.<locals>.<genexpr> <genexpr> artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:117
CALLED _init.<locals>.doc.<locals>.<genexpr> <genexpr> artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:117
CALLED _init.<locals>.doc doc artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:122
DEFINED _init.<locals>.doc.<locals>.<genexpr> <genexpr> artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:117
CALLED _init.<locals>.doc.<locals>.<genexpr> <genexpr> artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:117
CALLED _init.<locals>.doc doc artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:122
DEFINED _init.<locals>.doc.<locals>.<genexpr> <genexpr> artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:117
CALLED _init.<locals>.doc.<locals>.<genexpr> <genexpr> artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:117
CALLED _init.<locals>.doc doc artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:122
DEFINED _init.<locals>.doc.<locals>.<genexpr> <genexpr> artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:117
CALLED _init.<locals>.doc.<locals>.<genexpr> <genexpr> artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:117
CALLED _init.<locals>.doc doc artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:122
DEFINED _init.<locals>.doc.<locals>.<genexpr> <genexpr> artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:117
CALLED _init.<locals>.doc.<locals>.<genexpr> <genexpr> artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:117
CALLED _init.<locals>.doc doc artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:122
DEFINED _init.<locals>.doc.<locals>.<genexpr> <genexpr> artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:117
CALLED _init.<locals>.doc.<locals>.<genexpr> <genexpr> artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:117
CALLED _init.<locals>.doc doc artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:122
DEFINED _init.<locals>.doc.<locals>.<genexpr> <genexpr> artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:117
CALLED _init.<locals>.doc.<locals>.<genexpr> <genexpr> artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:117
CALLED _init.<locals>.doc doc artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:122
DEFINED _init.<locals>.doc.<locals>.<genexpr> <genexpr> artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:117
CALLED _init.<locals>.doc.<locals>.<genexpr> <genexpr> artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:117
CALLED _init.<locals>.doc doc artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:122
DEFINED _init.<locals>.doc.<locals>.<genexpr> <genexpr> artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:117
CALLED _init.<locals>.doc.<locals>.<genexpr> <genexpr> artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:117
CALLED _init.<locals>.doc doc artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:122
DEFINED _init.<locals>.doc.<locals>.<genexpr> <genexpr> artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:117
CALLED _init.<locals>.doc.<locals>.<genexpr> <genexpr> artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:117
CALLED _init.<locals>.doc doc artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:122
DEFINED _init.<locals>.doc.<locals>.<genexpr> <genexpr> artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:117
CALLED _init.<locals>.doc.<locals>.<genexpr> <genexpr> artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:117
CALLED _init.<locals>.doc doc artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:122
DEFINED _init.<locals>.doc.<locals>.<genexpr> <genexpr> artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:117
CALLED _init.<locals>.doc.<locals>.<genexpr> <genexpr> artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:117
CALLED _init.<locals>.doc doc artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:122
DEFINED _init.<locals>.doc.<locals>.<genexpr> <genexpr> artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:117
CALLED _init.<locals>.doc.<locals>.<genexpr> <genexpr> artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:117
CALLED _init.<locals>.doc doc artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:122
DEFINED _init.<locals>.doc.<locals>.<genexpr> <genexpr> artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:117
CALLED _init.<locals>.doc.<locals>.<genexpr> <genexpr> artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:117
CALLED _init.<locals>.doc doc artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:122
DEFINED _init.<locals>.doc.<locals>.<genexpr> <genexpr> artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:117
CALLED _init.<locals>.doc.<locals>.<genexpr> <genexpr> artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:117
CALLED _init.<locals>.doc doc artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:122
DEFINED _init.<locals>.doc.<locals>.<genexpr> <genexpr> artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:117
CALLED _init.<locals>.doc.<locals>.<genexpr> <genexpr> artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:117
DEFINED default_hooks default_hooks artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/hooks.py:15
CALLED _init.<locals>.doc doc artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:122
DEFINED dispatch_hook dispatch_hook artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/hooks.py:22
DEFINED _init.<locals>.doc.<locals>.<genexpr> <genexpr> artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:117
CALLED _init.<locals>.doc.<locals>.<genexpr> <genexpr> artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:117
CALLED _init.<locals>.doc doc artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:122
DEFINED _init.<locals>.doc.<locals>.<genexpr> <genexpr> artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:117
CALLED _init.<locals>.doc.<locals>.<genexpr> <genexpr> artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:117
CALLED _init.<locals>.doc doc artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:122
DEFINED _init.<locals>.doc.<locals>.<genexpr> <genexpr> artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:117
CALLED _init.<locals>.doc.<locals>.<genexpr> <genexpr> artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:117
CALLED _init.<locals>.doc doc artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:122
DEFINED _init.<locals>.doc.<locals>.<genexpr> <genexpr> artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:117
CALLED _init.<locals>.doc.<locals>.<genexpr> <genexpr> artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:117
CALLED _init.<locals>.doc doc artifact_eval/samples/packages/001_requests_darwin_lite-2.28.0/requests/status_codes.py:122
