rank,sample_id,package_name,category,entrypoint_count,entrypoints,returncode,timed_out,duration_sec,cwd_path,pythonpath,trace_rows,function_call_events,simple_trace_generated,runtime_lines,recovery_events,fork_events,network_block_events,dfa_defined,dfa_called,dfa_python_files,dfa_touched_files,dfa_untouched_files,dfa_defined_but_not_called,logs_dir,entry_results_path,dfa_summary_path
51,051_importantpackage-0.1.24,importantpackage-0.1.24,src-layout,2,"01_setup_py_setup_py,02_init_py_src_importantpackage_init_py",0,False,0.517,artifact_eval/samples/packages/051_importantpackage-0.1.24,artifact_eval/samples/packages/051_importantpackage-0.1.24:artifact_eval/samples/packages/051_importantpackage-0.1.24/src,478,478,True,1513,4,7,3,29,200,2,2,0,0,artifact_eval/samples/logs/051_importantpackage-0.1.24,artifact_eval/samples/logs/051_importantpackage-0.1.24/entrypoints.csv,artifact_eval/samples/logs/051_importantpackage-0.1.24/dfa_summary.txt
52,052_botoa3-1.26.67,botoa3-1.26.67,pep517-sdist,2,"01_setup_py_setup_py,02_init_py_boto3_init_py",0,False,0.428,artifact_eval/samples/packages/052_botoa3-1.26.67,artifact_eval/samples/packages/052_botoa3-1.26.67,115,115,True,1826,36,0,1,248,17,38,26,12,229,artifact_eval/samples/logs/052_botoa3-1.26.67,artifact_eval/samples/logs/052_botoa3-1.26.67/entrypoints.csv,artifact_eval/samples/logs/052_botoa3-1.26.67/dfa_summary.txt
53,053_algokit-arc-10.0.1,algokit-arc-10.0.1,setup-sdist,1,01_setup_py_setup_py,0,False,0.133,artifact_eval/samples/packages/053_algokit-arc-10.0.1,artifact_eval/samples/packages/053_algokit-arc-10.0.1,2,2,True,189,3,0,0,1,0,1,1,0,1,artifact_eval/samples/logs/053_algokit-arc-10.0.1,artifact_eval/samples/logs/053_algokit-arc-10.0.1/entrypoints.csv,artifact_eval/samples/logs/053_algokit-arc-10.0.1/dfa_summary.txt
54,054_testingvvv3xx-2.31.10,testingvvv3xx-2.31.10,src-layout,2,"01_setup_py_setup_py,02_init_py_src_roblox_api_wrapper_init_py",0,False,0.516,artifact_eval/samples/packages/054_testingvvv3xx-2.31.10,artifact_eval/samples/packages/054_testingvvv3xx-2.31.10:artifact_eval/samples/packages/054_testingvvv3xx-2.31.10/src,66,66,True,874,1,4,8,7,9,5,1,4,0,artifact_eval/samples/logs/054_testingvvv3xx-2.31.10,artifact_eval/samples/logs/054_testingvvv3xx-2.31.10/entrypoints.csv,artifact_eval/samples/logs/054_testingvvv3xx-2.31.10/dfa_summary.txt
55,055_jas9do1-7.72,jas9do1-7.72,pep517-sdist,2,"01_setup_py_setup_py,02_init_py_jas9do1_init_py",0,False,0.363,artifact_eval/samples/packages/055_jas9do1-7.72,artifact_eval/samples/packages/055_jas9do1-7.72,8,8,True,658,4,3,0,6,3,2,1,1,0,artifact_eval/samples/logs/055_jas9do1-7.72,artifact_eval/samples/logs/055_jas9do1-7.72/entrypoints.csv,artifact_eval/samples/logs/055_jas9do1-7.72/dfa_summary.txt
56,056_aiohttp_sock-0.1.56,aiohttp_sock-0.1.56,setup-sdist,2,"01_setup_py_setup_py,02_init_py_aiohttp_sock_init_py",0,False,0.48,artifact_eval/samples/packages/056_aiohttp_sock-0.1.56,artifact_eval/samples/packages/056_aiohttp_sock-0.1.56,61,61,True,1143,6,6,0,68,18,6,5,1,41,artifact_eval/samples/logs/056_aiohttp_sock-0.1.56,artifact_eval/samples/logs/056_aiohttp_sock-0.1.56/entrypoints.csv,artifact_eval/samples/logs/056_aiohttp_sock-0.1.56/dfa_summary.txt
57,057_newpackagetest2028-1.0.0,newpackagetest2028-1.0.0,src-layout,1,01_setup_py_setup_py,0,False,0.13,artifact_eval/samples/packages/057_newpackagetest2028-1.0.0,artifact_eval/samples/packages/057_newpackagetest2028-1.0.0:artifact_eval/samples/packages/057_newpackagetest2028-1.0.0/src,4,4,True,200,3,0,0,4,0,3,1,2,4,artifact_eval/samples/logs/057_newpackagetest2028-1.0.0,artifact_eval/samples/logs/057_newpackagetest2028-1.0.0/entrypoints.csv,artifact_eval/samples/logs/057_newpackagetest2028-1.0.0/dfa_summary.txt
58,058_adgame-7.69,adgame-7.69,pep517-sdist,1,01_setup_py_setup_py,0,False,0.176,artifact_eval/samples/packages/058_adgame-7.69,artifact_eval/samples/packages/058_adgame-7.69,3,3,True,436,1,3,0,5,2,1,1,0,0,artifact_eval/samples/logs/058_adgame-7.69,artifact_eval/samples/logs/058_adgame-7.69/entrypoints.csv,artifact_eval/samples/logs/058_adgame-7.69/dfa_summary.txt
59,059_requriements-1.0.0,requriements-1.0.0,setup-sdist,1,01_setup_py_setup_py,0,False,0.131,artifact_eval/samples/packages/059_requriements-1.0.0,artifact_eval/samples/packages/059_requriements-1.0.0,3,3,True,178,2,0,0,1,0,1,1,0,1,artifact_eval/samples/logs/059_requriements-1.0.0,artifact_eval/samples/logs/059_requriements-1.0.0/entrypoints.csv,artifact_eval/samples/logs/059_requriements-1.0.0/dfa_summary.txt
60,060_helmerter-1.0.0,helmerter-1.0.0,src-layout,1,01_setup_py_setup_py,0,False,0.138,artifact_eval/samples/packages/060_helmerter-1.0.0,artifact_eval/samples/packages/060_helmerter-1.0.0:artifact_eval/samples/packages/060_helmerter-1.0.0/src,4,4,True,205,3,0,0,4,0,3,1,2,4,artifact_eval/samples/logs/060_helmerter-1.0.0,artifact_eval/samples/logs/060_helmerter-1.0.0/entrypoints.csv,artifact_eval/samples/logs/060_helmerter-1.0.0/dfa_summary.txt
61,061_ligitkidss-1.0,ligitkidss-1.0,pep517-sdist,1,01_setup_py_setup_py,0,False,0.126,artifact_eval/samples/packages/061_ligitkidss-1.0,artifact_eval/samples/packages/061_ligitkidss-1.0,6,6,True,207,1,1,0,1,3,1,1,0,0,artifact_eval/samples/logs/061_ligitkidss-1.0,artifact_eval/samples/logs/061_ligitkidss-1.0/entrypoints.csv,artifact_eval/samples/logs/061_ligitkidss-1.0/dfa_summary.txt
62,062_aiohttp_proxies-0.8.43,aiohttp_proxies-0.8.43,setup-sdist,2,"01_setup_py_setup_py,02_init_py_aiohttp_proxies_init_py",0,False,0.47,artifact_eval/samples/packages/062_aiohttp_proxies-0.8.43,artifact_eval/samples/packages/062_aiohttp_proxies-0.8.43,56,56,True,1106,13,3,0,31,14,5,4,1,10,artifact_eval/samples/logs/062_aiohttp_proxies-0.8.43,artifact_eval/samples/logs/062_aiohttp_proxies-0.8.43/entrypoints.csv,artifact_eval/samples/logs/062_aiohttp_proxies-0.8.43/dfa_summary.txt
63,063_important_package-0.1.21,important_package-0.1.21,src-layout,2,"01_setup_py_setup_py,02_init_py_src_important_package_init_py",0,False,0.323,artifact_eval/samples/packages/063_important_package-0.1.21,artifact_eval/samples/packages/063_important_package-0.1.21:artifact_eval/samples/packages/063_important_package-0.1.21/src,9,9,True,381,1,4,0,0,2,2,2,0,0,artifact_eval/samples/logs/063_important_package-0.1.21,artifact_eval/samples/logs/063_important_package-0.1.21/entrypoints.csv,artifact_eval/samples/logs/063_important_package-0.1.21/dfa_summary.txt
64,064_urllib3installer-0.0.0,urllib3installer-0.0.0,pep517-sdist,2,"01_setup_py_setup_py,02_init_py_urllib3installer_init_py",0,False,0.328,artifact_eval/samples/packages/064_urllib3installer-0.0.0,artifact_eval/samples/packages/064_urllib3installer-0.0.0,326,326,True,504,1,0,0,2,3,2,2,0,1,artifact_eval/samples/logs/064_urllib3installer-0.0.0,artifact_eval/samples/logs/064_urllib3installer-0.0.0/entrypoints.csv,artifact_eval/samples/logs/064_urllib3installer-0.0.0/dfa_summary.txt
65,065_reqjuests-1.0.0,reqjuests-1.0.0,setup-sdist,1,01_setup_py_setup_py,0,False,0.133,artifact_eval/samples/packages/065_reqjuests-1.0.0,artifact_eval/samples/packages/065_reqjuests-1.0.0,3,3,True,178,2,0,0,1,0,1,1,0,1,artifact_eval/samples/logs/065_reqjuests-1.0.0,artifact_eval/samples/logs/065_reqjuests-1.0.0/entrypoints.csv,artifact_eval/samples/logs/065_reqjuests-1.0.0/dfa_summary.txt
66,066_aliyun_ai_labs_sdk-1.0.0,aliyun_ai_labs_sdk-1.0.0,src-layout,2,"01_setup_py_setup_py,02_init_py_src_aliyun_ai_labs_sdk_init_py",0,False,0.275,artifact_eval/samples/packages/066_aliyun_ai_labs_sdk-1.0.0,artifact_eval/samples/packages/066_aliyun_ai_labs_sdk-1.0.0:artifact_eval/samples/packages/066_aliyun_ai_labs_sdk-1.0.0/src,6,6,True,368,1,0,0,4,2,6,3,3,4,artifact_eval/samples/logs/066_aliyun_ai_labs_sdk-1.0.0,artifact_eval/samples/logs/066_aliyun_ai_labs_sdk-1.0.0/entrypoints.csv,artifact_eval/samples/logs/066_aliyun_ai_labs_sdk-1.0.0/dfa_summary.txt
67,067_aidoc-e2e-utils-5.0.3,aidoc-e2e-utils-5.0.3,pep517-sdist,1,01_setup_py_setup_py,0,False,0.182,artifact_eval/samples/packages/067_aidoc-e2e-utils-5.0.3,artifact_eval/samples/packages/067_aidoc-e2e-utils-5.0.3,3,3,True,312,3,0,0,5,0,1,1,0,4,artifact_eval/samples/logs/067_aidoc-e2e-utils-5.0.3,artifact_eval/samples/logs/067_aidoc-e2e-utils-5.0.3/entrypoints.csv,artifact_eval/samples/logs/067_aidoc-e2e-utils-5.0.3/dfa_summary.txt
68,068_openseaa-1.0.0,openseaa-1.0.0,setup-sdist,1,01_setup_py_setup_py,0,False,0.129,artifact_eval/samples/packages/068_openseaa-1.0.0,artifact_eval/samples/packages/068_openseaa-1.0.0,3,3,True,178,2,0,0,1,0,1,1,0,1,artifact_eval/samples/logs/068_openseaa-1.0.0,artifact_eval/samples/logs/068_openseaa-1.0.0/entrypoints.csv,artifact_eval/samples/logs/068_openseaa-1.0.0/dfa_summary.txt
69,069_mordving-1.0.0,mordving-1.0.0,src-layout,1,01_setup_py_setup_py,0,False,0.13,artifact_eval/samples/packages/069_mordving-1.0.0,artifact_eval/samples/packages/069_mordving-1.0.0:artifact_eval/samples/packages/069_mordving-1.0.0/src,4,4,True,205,3,0,0,4,0,3,1,2,4,artifact_eval/samples/logs/069_mordving-1.0.0,artifact_eval/samples/logs/069_mordving-1.0.0/entrypoints.csv,artifact_eval/samples/logs/069_mordving-1.0.0/dfa_summary.txt
70,070_settinginmaass-0.0.0,settinginmaass-0.0.0,pep517-sdist,2,"01_setup_py_setup_py,02_init_py_settinginmaass_init_py",0,False,0.338,artifact_eval/samples/packages/070_settinginmaass-0.0.0,artifact_eval/samples/packages/070_settinginmaass-0.0.0,326,326,True,504,1,0,0,2,3,2,2,0,1,artifact_eval/samples/logs/070_settinginmaass-0.0.0,artifact_eval/samples/logs/070_settinginmaass-0.0.0/entrypoints.csv,artifact_eval/samples/logs/070_settinginmaass-0.0.0/dfa_summary.txt
71,071_openeaa-1.0.0,openeaa-1.0.0,setup-sdist,1,01_setup_py_setup_py,0,False,0.13,artifact_eval/samples/packages/071_openeaa-1.0.0,artifact_eval/samples/packages/071_openeaa-1.0.0,3,3,True,178,2,0,0,1,0,1,1,0,1,artifact_eval/samples/logs/071_openeaa-1.0.0,artifact_eval/samples/logs/071_openeaa-1.0.0/entrypoints.csv,artifact_eval/samples/logs/071_openeaa-1.0.0/dfa_summary.txt
72,072_sparkk-3.0.1,sparkk-3.0.1,src-layout,2,"01_setup_py_setup_py,02_init_py_src_init_py",0,False,0.418,artifact_eval/samples/packages/072_sparkk-3.0.1,artifact_eval/samples/packages/072_sparkk-3.0.1:artifact_eval/samples/packages/072_sparkk-3.0.1/src,463,463,True,1382,1,2,0,72,39,2,2,0,64,artifact_eval/samples/logs/072_sparkk-3.0.1,artifact_eval/samples/logs/072_sparkk-3.0.1/entrypoints.csv,artifact_eval/samples/logs/072_sparkk-3.0.1/dfa_summary.txt
73,073_py-intellibint-5.86,py-intellibint-5.86,pep517-sdist,1,01_setup_py_setup_py,0,False,0.18,artifact_eval/samples/packages/073_py-intellibint-5.86,artifact_eval/samples/packages/073_py-intellibint-5.86,3,3,True,436,1,3,0,5,2,1,1,0,0,artifact_eval/samples/logs/073_py-intellibint-5.86,artifact_eval/samples/logs/073_py-intellibint-5.86/entrypoints.csv,artifact_eval/samples/logs/073_py-intellibint-5.86/dfa_summary.txt
74,074_enumerate-iam-1.0.0,enumerate-iam-1.0.0,setup-sdist,3,"01_setup_py_setup_py,02_main_py_enumerate_iam_main_py,03_init_py_enumerate_iam_init_py",0,False,0.49,artifact_eval/samples/packages/074_enumerate-iam-1.0.0,artifact_eval/samples/packages/074_enumerate-iam-1.0.0,10,10,True,840,5,5,0,16,2,8,4,4,15,artifact_eval/samples/logs/074_enumerate-iam-1.0.0,artifact_eval/samples/logs/074_enumerate-iam-1.0.0/entrypoints.csv,artifact_eval/samples/logs/074_enumerate-iam-1.0.0/dfa_summary.txt
75,075_test-async-0.0.10,test-async-0.0.10,src-layout,2,"01_setup_py_setup_py,02_init_py_src_example_package_init_py",0,False,0.364,artifact_eval/samples/packages/075_test-async-0.0.10,artifact_eval/samples/packages/075_test-async-0.0.10:artifact_eval/samples/packages/075_test-async-0.0.10/src,19,19,True,429,2,5,0,0,4,3,1,2,0,artifact_eval/samples/logs/075_test-async-0.0.10,artifact_eval/samples/logs/075_test-async-0.0.10/entrypoints.csv,artifact_eval/samples/logs/075_test-async-0.0.10/dfa_summary.txt
76,076_fredli-3.9,fredli-3.9,pep517-sdist,2,"01_setup_py_setup_py,02_init_py_fredli_init_py",0,False,0.312,artifact_eval/samples/packages/076_fredli-3.9,artifact_eval/samples/packages/076_fredli-3.9,5,5,True,595,1,0,0,7,2,2,2,0,2,artifact_eval/samples/logs/076_fredli-3.9,artifact_eval/samples/logs/076_fredli-3.9/entrypoints.csv,artifact_eval/samples/logs/076_fredli-3.9/dfa_summary.txt
77,077_web3.0py-1.0.0,web3.0py-1.0.0,setup-sdist,1,01_setup_py_setup_py,0,False,0.137,artifact_eval/samples/packages/077_web3.0py-1.0.0,artifact_eval/samples/packages/077_web3.0py-1.0.0,3,3,True,178,2,0,0,1,0,1,1,0,1,artifact_eval/samples/logs/077_web3.0py-1.0.0,artifact_eval/samples/logs/077_web3.0py-1.0.0/entrypoints.csv,artifact_eval/samples/logs/077_web3.0py-1.0.0/dfa_summary.txt
78,078_importantpackage-0.1.25,importantpackage-0.1.25,src-layout,2,"01_setup_py_setup_py,02_init_py_src_importantpackage_init_py",0,False,0.518,artifact_eval/samples/packages/078_importantpackage-0.1.25,artifact_eval/samples/packages/078_importantpackage-0.1.25:artifact_eval/samples/packages/078_importantpackage-0.1.25/src,484,484,True,1526,4,7,3,29,203,2,2,0,0,artifact_eval/samples/logs/078_importantpackage-0.1.25,artifact_eval/samples/logs/078_importantpackage-0.1.25/entrypoints.csv,artifact_eval/samples/logs/078_importantpackage-0.1.25/dfa_summary.txt
79,079_astronomio-0.5,astronomio-0.5,pep517-sdist,1,01_setup_py_setup_py,0,False,0.179,artifact_eval/samples/packages/079_astronomio-0.5,artifact_eval/samples/packages/079_astronomio-0.5,2,2,True,353,5,0,0,3,0,1,1,0,2,artifact_eval/samples/logs/079_astronomio-0.5,artifact_eval/samples/logs/079_astronomio-0.5/entrypoints.csv,artifact_eval/samples/logs/079_astronomio-0.5/dfa_summary.txt
80,080_customtkinetr-1.0.0,customtkinetr-1.0.0,setup-sdist,1,01_setup_py_setup_py,0,False,0.131,artifact_eval/samples/packages/080_customtkinetr-1.0.0,artifact_eval/samples/packages/080_customtkinetr-1.0.0,3,3,True,178,2,0,0,1,0,1,1,0,1,artifact_eval/samples/logs/080_customtkinetr-1.0.0,artifact_eval/samples/logs/080_customtkinetr-1.0.0/entrypoints.csv,artifact_eval/samples/logs/080_customtkinetr-1.0.0/dfa_summary.txt
81,081_tinyad1-1.0.0,tinyad1-1.0.0,src-layout,1,01_setup_py_setup_py,0,False,0.127,artifact_eval/samples/packages/081_tinyad1-1.0.0,artifact_eval/samples/packages/081_tinyad1-1.0.0:artifact_eval/samples/packages/081_tinyad1-1.0.0/src,4,4,True,200,3,0,0,4,0,3,1,2,4,artifact_eval/samples/logs/081_tinyad1-1.0.0,artifact_eval/samples/logs/081_tinyad1-1.0.0/entrypoints.csv,artifact_eval/samples/logs/081_tinyad1-1.0.0/dfa_summary.txt
82,082_requestst-2.28.2,requestst-2.28.2,pep517-sdist,2,"01_setup_py_setup_py,02_init_py_requests_init_py",0,False,0.525,artifact_eval/samples/packages/082_requestst-2.28.2,artifact_eval/samples/packages/082_requestst-2.28.2,1042,1042,True,5577,90,4,0,649,262,33,15,18,264,artifact_eval/samples/logs/082_requestst-2.28.2,artifact_eval/samples/logs/082_requestst-2.28.2/entrypoints.csv,artifact_eval/samples/logs/082_requestst-2.28.2/dfa_summary.txt
83,083_wev3-1.0.0,wev3-1.0.0,setup-sdist,1,01_setup_py_setup_py,0,False,0.128,artifact_eval/samples/packages/083_wev3-1.0.0,artifact_eval/samples/packages/083_wev3-1.0.0,3,3,True,178,2,0,0,1,0,1,1,0,1,artifact_eval/samples/logs/083_wev3-1.0.0,artifact_eval/samples/logs/083_wev3-1.0.0/entrypoints.csv,artifact_eval/samples/logs/083_wev3-1.0.0/dfa_summary.txt
84,084_ruequest3-2.19.1,ruequest3-2.19.1,src-layout,2,"01_setup_py_setup_py,02_init_py_src_ruequest3_init_py",0,False,0.577,artifact_eval/samples/packages/084_ruequest3-2.19.1,artifact_eval/samples/packages/084_ruequest3-2.19.1:artifact_eval/samples/packages/084_ruequest3-2.19.1/src,973,973,True,5381,72,4,0,651,230,35,15,20,267,artifact_eval/samples/logs/084_ruequest3-2.19.1,artifact_eval/samples/logs/084_ruequest3-2.19.1/entrypoints.csv,artifact_eval/samples/logs/084_ruequest3-2.19.1/dfa_summary.txt
85,085_oculoushide-6.85,oculoushide-6.85,pep517-sdist,2,"01_setup_py_setup_py,02_init_py_oculoushide_init_py",0,False,0.809,artifact_eval/samples/packages/085_oculoushide-6.85,artifact_eval/samples/packages/085_oculoushide-6.85,6101,6101,True,626,1,0,0,6,3,2,1,1,0,artifact_eval/samples/logs/085_oculoushide-6.85,artifact_eval/samples/logs/085_oculoushide-6.85/entrypoints.csv,artifact_eval/samples/logs/085_oculoushide-6.85/dfa_summary.txt
86,086_admcheck-1.2.0,admcheck-1.2.0,setup-sdist,3,"01_setup_py_setup_py,02_main_py_admcheck_main_py,03_init_py_admcheck_init_py",0,False,0.366,artifact_eval/samples/packages/086_admcheck-1.2.0,artifact_eval/samples/packages/086_admcheck-1.2.0,4,4,False,603,4,0,0,6,1,3,2,1,2,artifact_eval/samples/logs/086_admcheck-1.2.0,artifact_eval/samples/logs/086_admcheck-1.2.0/entrypoints.csv,artifact_eval/samples/logs/086_admcheck-1.2.0/dfa_summary.txt
87,087_instantcolor-0.0.4,instantcolor-0.0.4,src-layout,2,"01_setup_py_setup_py,02_init_py_src_init_py",0,False,0.394,artifact_eval/samples/packages/087_instantcolor-0.0.4,artifact_eval/samples/packages/087_instantcolor-0.0.4:artifact_eval/samples/packages/087_instantcolor-0.0.4/src,453,453,True,1382,2,2,0,72,35,2,2,0,65,artifact_eval/samples/logs/087_instantcolor-0.0.4,artifact_eval/samples/logs/087_instantcolor-0.0.4/entrypoints.csv,artifact_eval/samples/logs/087_instantcolor-0.0.4/dfa_summary.txt
88,088_pussysus-0.0.0,pussysus-0.0.0,pep517-sdist,2,"01_setup_py_setup_py,02_init_py_pussysus_init_py",0,False,0.32,artifact_eval/samples/packages/088_pussysus-0.0.0,artifact_eval/samples/packages/088_pussysus-0.0.0,326,326,True,504,1,0,0,2,3,2,2,0,1,artifact_eval/samples/logs/088_pussysus-0.0.0,artifact_eval/samples/logs/088_pussysus-0.0.0/entrypoints.csv,artifact_eval/samples/logs/088_pussysus-0.0.0/dfa_summary.txt
89,089_coloram-0.2.7,coloram-0.2.7,setup-sdist,2,"01_setup_py_setup_py,02_init_py_coloram_init_py",0,False,0.262,artifact_eval/samples/packages/089_coloram-0.2.7,artifact_eval/samples/packages/089_coloram-0.2.7,14,14,True,403,2,1,0,1,5,11,1,10,0,artifact_eval/samples/logs/089_coloram-0.2.7,artifact_eval/samples/logs/089_coloram-0.2.7/entrypoints.csv,artifact_eval/samples/logs/089_coloram-0.2.7/dfa_summary.txt
90,090_shellexec-1.0.4,shellexec-1.0.4,src-layout,1,01_setup_py_setup_py,0,False,0.227,artifact_eval/samples/packages/090_shellexec-1.0.4,artifact_eval/samples/packages/090_shellexec-1.0.4:artifact_eval/samples/packages/090_shellexec-1.0.4/src,7,7,True,385,2,0,0,8,0,1,1,0,2,artifact_eval/samples/logs/090_shellexec-1.0.4,artifact_eval/samples/logs/090_shellexec-1.0.4/entrypoints.csv,artifact_eval/samples/logs/090_shellexec-1.0.4/dfa_summary.txt
91,091_colorslib-4.6.11,colorslib-4.6.11,pep517-sdist,2,"01_setup_py_setup_py,02_init_py_modlib_init_py",0,False,0.534,artifact_eval/samples/packages/091_colorslib-4.6.11,artifact_eval/samples/packages/091_colorslib-4.6.11,6,6,True,615,1,2,1,5,3,2,2,0,0,artifact_eval/samples/logs/091_colorslib-4.6.11,artifact_eval/samples/logs/091_colorslib-4.6.11/entrypoints.csv,artifact_eval/samples/logs/091_colorslib-4.6.11/dfa_summary.txt
92,092_aiohttp_sock-0.1.46,aiohttp_sock-0.1.46,setup-sdist,2,"01_setup_py_setup_py,02_init_py_aiohttp_sock_init_py",0,False,0.479,artifact_eval/samples/packages/092_aiohttp_sock-0.1.46,artifact_eval/samples/packages/092_aiohttp_sock-0.1.46,60,60,True,1138,6,6,0,68,17,6,5,1,41,artifact_eval/samples/logs/092_aiohttp_sock-0.1.46,artifact_eval/samples/logs/092_aiohttp_sock-0.1.46/entrypoints.csv,artifact_eval/samples/logs/092_aiohttp_sock-0.1.46/dfa_summary.txt
93,093_important_package-0.1.4,important_package-0.1.4,src-layout,2,"01_setup_py_setup_py,02_init_py_src_example_package_init_py",0,False,0.413,artifact_eval/samples/packages/093_important_package-0.1.4,artifact_eval/samples/packages/093_important_package-0.1.4:artifact_eval/samples/packages/093_important_package-0.1.4/src,28,28,True,672,1,6,1,8,9,2,2,0,0,artifact_eval/samples/logs/093_important_package-0.1.4,artifact_eval/samples/logs/093_important_package-0.1.4/entrypoints.csv,artifact_eval/samples/logs/093_important_package-0.1.4/dfa_summary.txt
94,094_dpp_client-1.0.7,dpp_client-1.0.7,pep517-sdist,2,"01_setup_py_setup_py,02_init_py_dpp_client_init_py",0,False,0.417,artifact_eval/samples/packages/094_dpp_client-1.0.7,artifact_eval/samples/packages/094_dpp_client-1.0.7,19,19,True,627,1,0,1,7,4,9,1,8,0,artifact_eval/samples/logs/094_dpp_client-1.0.7,artifact_eval/samples/logs/094_dpp_client-1.0.7/entrypoints.csv,artifact_eval/samples/logs/094_dpp_client-1.0.7/dfa_summary.txt
95,095_eethereum-1.0.0,eethereum-1.0.0,setup-sdist,1,01_setup_py_setup_py,0,False,0.132,artifact_eval/samples/packages/095_eethereum-1.0.0,artifact_eval/samples/packages/095_eethereum-1.0.0,3,3,True,178,2,0,0,1,0,1,1,0,1,artifact_eval/samples/logs/095_eethereum-1.0.0,artifact_eval/samples/logs/095_eethereum-1.0.0/entrypoints.csv,artifact_eval/samples/logs/095_eethereum-1.0.0/dfa_summary.txt
96,096_fsspecc-1.0.0,fsspecc-1.0.0,src-layout,1,01_setup_py_setup_py,0,False,0.125,artifact_eval/samples/packages/096_fsspecc-1.0.0,artifact_eval/samples/packages/096_fsspecc-1.0.0:artifact_eval/samples/packages/096_fsspecc-1.0.0/src,4,4,True,200,3,0,0,4,0,3,1,2,4,artifact_eval/samples/logs/096_fsspecc-1.0.0,artifact_eval/samples/logs/096_fsspecc-1.0.0/entrypoints.csv,artifact_eval/samples/logs/096_fsspecc-1.0.0/dfa_summary.txt
97,097_reqtik-0.0.0,reqtik-0.0.0,pep517-sdist,2,"01_setup_py_setup_py,02_init_py_reqtik_init_py",0,False,0.328,artifact_eval/samples/packages/097_reqtik-0.0.0,artifact_eval/samples/packages/097_reqtik-0.0.0,326,326,True,507,2,0,0,2,3,2,2,0,1,artifact_eval/samples/logs/097_reqtik-0.0.0,artifact_eval/samples/logs/097_reqtik-0.0.0/entrypoints.csv,artifact_eval/samples/logs/097_reqtik-0.0.0/dfa_summary.txt
98,098_aiоhttp_proxy-0.1.2,aiоhttp_proxy-0.1.2,setup-sdist,2,"01_setup_py_setup_py,02_init_py_aiоhttp_proxy_init_py",0,False,0.428,artifact_eval/samples/packages/098_aiоhttp_proxy-0.1.2,artifact_eval/samples/packages/098_aiоhttp_proxy-0.1.2,53,53,True,919,5,3,0,61,14,6,5,1,43,artifact_eval/samples/logs/098_aiоhttp_proxy-0.1.2,artifact_eval/samples/logs/098_aiоhttp_proxy-0.1.2/entrypoints.csv,artifact_eval/samples/logs/098_aiоhttp_proxy-0.1.2/dfa_summary.txt
99,099_http3_client-1.0.5,http3_client-1.0.5,src-layout,1,01_setup_py_setup_py,0,False,0.127,artifact_eval/samples/packages/099_http3_client-1.0.5,artifact_eval/samples/packages/099_http3_client-1.0.5:artifact_eval/samples/packages/099_http3_client-1.0.5/src,10,10,True,232,2,7,0,0,0,1,1,0,0,artifact_eval/samples/logs/099_http3_client-1.0.5,artifact_eval/samples/logs/099_http3_client-1.0.5/entrypoints.csv,artifact_eval/samples/logs/099_http3_client-1.0.5/dfa_summary.txt
100,100_fredmi-3.9,fredmi-3.9,pep517-sdist,2,"01_setup_py_setup_py,02_init_py_fredmi_init_py",0,False,0.321,artifact_eval/samples/packages/100_fredmi-3.9,artifact_eval/samples/packages/100_fredmi-3.9,5,5,True,595,1,0,0,7,2,2,2,0,2,artifact_eval/samples/logs/100_fredmi-3.9,artifact_eval/samples/logs/100_fredmi-3.9/entrypoints.csv,artifact_eval/samples/logs/100_fredmi-3.9/dfa_summary.txt
