rank,sample_id,package_name,source_path,copied_path,category,py_files,size_bytes,entry_kind,entry_path,entry_args,entrypoint_policy,import_roots,has_setup,has_pyproject,has_dist_info,has_egg_info,has_src_layout,has_main,stable_hash
79,079_astronomio-0.5,astronomio-0.5,Dataset/astronomio-0.5,artifact_eval/samples/packages/079_astronomio-0.5,pep517-sdist,1,66962,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.,True,True,False,True,False,False,2ef38b8b58c19af774fe6707ed3b1d762299e3bc4c14e11cecdc24189d2a7088
80,080_customtkinetr-1.0.0,customtkinetr-1.0.0,Dataset/customtkinetr-1.0.0,artifact_eval/samples/packages/080_customtkinetr-1.0.0,setup-sdist,1,3820,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.,True,False,False,True,False,False,027e219b4168944117dc099b66ba4bf7cf5453eb7f0e03517ea757bb5de085b8
81,081_tinyad1-1.0.0,tinyad1-1.0.0,Dataset/tinyad1-1.0.0,artifact_eval/samples/packages/081_tinyad1-1.0.0,src-layout,3,2674,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.:src,True,False,False,False,True,False,18d3b2ada9b8bbd51896a3d94aff2c40b9c16c932a30891675a82a9ade1ea56d
82,082_requestst-2.28.2,requestst-2.28.2,Dataset/requestst-2.28.2,artifact_eval/samples/packages/082_requestst-2.28.2,pep517-sdist,33,420338,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.,True,True,False,True,False,False,340025524b1279097654ad4a40d42e8894009b8c5204571515450c6c487243bc
83,083_wev3-1.0.0,wev3-1.0.0,Dataset/wev3-1.0.0,artifact_eval/samples/packages/083_wev3-1.0.0,setup-sdist,1,3251,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.,True,False,False,True,False,False,0282f5ed956090b59366c1ab5f69fd225550c74216169b7d48d89d112fd05fbd
84,084_ruequest3-2.19.1,ruequest3-2.19.1,Dataset/ruequest3-2.19.1,artifact_eval/samples/packages/084_ruequest3-2.19.1,src-layout,35,450052,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.:src,True,False,False,False,True,False,190ac54d2e6647f2353d622aebcc5cb4feb7ea4c8f20b4b09a31977fe61c2e1e
85,085_oculoushide-6.85,oculoushide-6.85,Dataset/oculoushide-6.85,artifact_eval/samples/packages/085_oculoushide-6.85,pep517-sdist,2,114745,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.,True,True,False,True,False,False,34e7930d62e56f7b2475e014418f61a72054a0d1fafa16d620a34183c54ed80f
86,086_admcheck-1.2.0,admcheck-1.2.0,Dataset/admcheck-1.2.0,artifact_eval/samples/packages/086_admcheck-1.2.0,setup-sdist,3,2844,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.,True,False,False,True,False,False,02860847c09d30ad5fe5a98f991cba3e1dca70773a6128748760e8ae69ac2568
87,087_instantcolor-0.0.4,instantcolor-0.0.4,Dataset/instantcolor-0.0.4,artifact_eval/samples/packages/087_instantcolor-0.0.4,src-layout,2,34981,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.:src,True,False,False,True,True,False,1ab71156a51940e781a60526a1ffcdd5fc4d6aca093188cd3091690d0e1ca65c
88,088_pussysus-0.0.0,pussysus-0.0.0,Dataset/pussysus-0.0.0,artifact_eval/samples/packages/088_pussysus-0.0.0,pep517-sdist,2,148732,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.,True,True,False,True,False,False,35543756e9c2b6b95bb6f8e4e58a8f5a17c84055fc493b8613f976ebd360c16b
89,089_coloram-0.2.7,coloram-0.2.7,Dataset/coloram-0.2.7,artifact_eval/samples/packages/089_coloram-0.2.7,setup-sdist,11,124666,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.,True,False,False,True,False,False,0288571e626685cffd64a0ca8464e805837024256a853647ed4fe4c28ddeb674
90,090_shellexec-1.0.4,shellexec-1.0.4,Dataset/shellexec-1.0.4,artifact_eval/samples/packages/090_shellexec-1.0.4,src-layout,1,2125,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.:src,True,False,False,False,True,False,1b7e5a50a9cd3c51e1141cd96c4f724a2250b4c0042028eeadb507b92748712d
91,091_colorslib-4.6.11,colorslib-4.6.11,Dataset/colorslib-4.6.11,artifact_eval/samples/packages/091_colorslib-4.6.11,pep517-sdist,2,20610,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.,True,True,False,True,False,False,358c9cad7d867cebd192ea7d51e3c3a2417e8e7a0314a167cc8f84930aa594ad
92,092_aiohttp_sock-0.1.46,aiohttp_sock-0.1.46,Dataset/aiohttp_sock-0.1.46,artifact_eval/samples/packages/092_aiohttp_sock-0.1.46,setup-sdist,6,97910,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.,True,False,False,True,False,False,0297fb1c2e9cf7b438cbd115c57232e3445d1133746614c91c4f88cf936b666b
93,093_important_package-0.1.4,important_package-0.1.4,Dataset/important_package-0.1.4,artifact_eval/samples/packages/093_important_package-0.1.4,src-layout,2,2840,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.:src,True,False,False,False,True,False,1ba5832187df9e3056cd4b3a9a04189382e44a2e7fec05b0c2581078f2b852c6
94,094_dpp_client-1.0.7,dpp_client-1.0.7,Dataset/dpp_client-1.0.7,artifact_eval/samples/packages/094_dpp_client-1.0.7,pep517-sdist,9,7833,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.,True,True,False,True,False,False,35a5fa50207cb35240e0969ea60281cff0498b2c535f0beaebe8e10fa4db78ec
95,095_eethereum-1.0.0,eethereum-1.0.0,Dataset/eethereum-1.0.0,artifact_eval/samples/packages/095_eethereum-1.0.0,setup-sdist,1,3128,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.,True,False,False,True,False,False,02987e5c9f1fdd71cc38d6d15c0e51840c8ae8911d265564a2ea0724595da61e
96,096_fsspecc-1.0.0,fsspecc-1.0.0,Dataset/fsspecc-1.0.0,artifact_eval/samples/packages/096_fsspecc-1.0.0,src-layout,3,3056,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.:src,True,False,False,False,True,False,1c428d0403c583e652f2ae9b4d52dd856974bae4e54bfef2aac335c23a0540dd
97,097_reqtik-0.0.0,reqtik-0.0.0,Dataset/reqtik-0.0.0,artifact_eval/samples/packages/097_reqtik-0.0.0,pep517-sdist,2,153233,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.,True,True,False,True,False,False,375f10e89ff394acc9e838f0191797c9b1fdcdfb8a14e82d27375733ea4bf2b0
98,098_aiоhttp_proxy-0.1.2,aiоhttp_proxy-0.1.2,Dataset/aiоhttp_proxy-0.1.2,artifact_eval/samples/packages/098_aiоhttp_proxy-0.1.2,setup-sdist,6,46742,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.,True,False,False,True,False,False,029a8ae3858bd034c5a4eeda732134cab59001be22a177a7a0862c3d996f4329
99,099_http3_client-1.0.5,http3_client-1.0.5,Dataset/http3_client-1.0.5,artifact_eval/samples/packages/099_http3_client-1.0.5,src-layout,1,654,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.:src,True,False,False,False,True,False,1c98b9d2d3e64c0e10796763676e4fb96fb061c62a0be3b4711392cc793b2566
100,100_fredmi-3.9,fredmi-3.9,Dataset/fredmi-3.9,artifact_eval/samples/packages/100_fredmi-3.9,pep517-sdist,2,4103,setup.py,setup.py,--name,setup+main+__main__+top-level-__init__,.,True,True,False,True,False,False,396210185b57d5b40adedb64af811a43fa8137f217ffefcab8c737e51a908a62
